trip_duration,distance_traveled,num_of_passengers,tip,miscellaneous_fees,surge_applied,iforest_is_row_outlier,cblof_is_row_outlier,hbos_is_row_outlier,abod_is_row_outlier,is_trip_duration_outlier,is_distance_traveled_outlier,is_tip_outlier,is_miscellaneous_fees_outlier,is_miscellaneous_fees_negative,is_miscellaneous_fees_0,is_tip_0,is_trip_duration_0,can_fit_in_sedan,can_fit_in_suv
1342.0,5.92,1.0,32,33.69999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
647.0,3.41,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
548.0,1.64,1.0,12,6.450000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1304.0,4.51,1.0,28,26.375,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
299.0,1.45,1.0,12,5.850000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1035.0,5.91,1.0,29,33.69999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
180.0,1.63,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
982.0,5.34,1.0,111,6.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1
2047.0,8.98,1.0,0,30.375,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1952.0,6.5,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
425.0,1.9,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
530.0,1.98,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1024.0,3.57,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1235.0,3.57,1.0,39,27.07499999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1234.0,7.72,1.0,29,5.949999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1266.0,5.1,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
769.0,3.81,1.0,21,26.700000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
625.0,2.59,1.0,14,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
383.0,1.13,1.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
844.0,3.48,1.0,19,13.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1080.0,3.38,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
616.0,6.81,1.0,23,5.949999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1061.0,3.85,1.0,22,13.700000000000015,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
84645.0,5.07,1.0,0,6.0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1
897.0,2.25,0.0,23,33.69999999999999,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1145.0,5.05,1.0,28,26.450000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
947.0,13.31,1.0,0,6.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
1060.0,4.2,1.0,25,5.900000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
400.0,1.77,1.0,11,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
491.0,1.53,1.0,12,6.450000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
465.0,2.57,1.0,0,6.000000000000007,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
918.0,4.99,1.0,22,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1434.0,7.08,1.0,34,33.94999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
634.0,4.67,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
612.0,3.96,1.0,19,26.375,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
819.0,3.07,1.0,21,6.150000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
778.0,5.83,1.0,37,26.825000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
741.0,2.4,1.0,30,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
678.0,4.04,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1173.0,4.35,2.0,23,13.375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
950.0,2.9,1.0,20,13.450000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1202.0,4.18,1.0,22,6.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
964.0,3.23,1.0,18,6.450000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
266.0,0.79,2.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
882.0,4.57,1.0,19,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1319.0,3.86,1.0,0,34.125,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
660.0,2.32,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
626.0,6.32,1.0,15,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
398.0,2.91,1.0,0,6.000000000000007,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1147.0,12.41,1.0,40,26.44999999999999,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
607.0,1.69,2.0,9,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
77.0,0.43,1.0,0,26.625,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1
926.0,4.51,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
427.0,1.98,1.0,17,34.45,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1047.0,5.39,1.0,26,26.94999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1123.0,2.66,1.0,24,26.700000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
187.0,1.32,1.0,9,9.450000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1083.0,7.69,1.0,0,30.375,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
265.0,1.03,3.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
306.0,1.82,1.0,12,13.199999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1392.0,14.47,4.0,47,26.94999999999999,1,1,0,1,0,0,1,0,0,0,0,0,0,1,1
622.0,1.03,1.0,14,13.450000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1484.0,4.8,1.0,28,13.699999999999989,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
948.0,4.06,1.0,25,33.94999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
217.0,0.93,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
636.0,3.06,1.0,16,13.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
420.0,1.82,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
519.0,1.75,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3963.0,28.71,1.0,0,9.75,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1
1474.0,7.97,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
410.0,4.89,1.0,21,6.150000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
593.0,3.4,1.0,20,26.200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1787.0,5.86,1.0,36,34.19999999999999,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
390.0,1.87,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
896.0,3.81,1.0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
704.0,2.03,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1365.0,3.4,1.0,28,26.450000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
637.0,4.18,1.0,0,30.375,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1951.0,16.95,1.0,56,29.94999999999999,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1
644.0,3.03,1.0,16,13.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
532.0,4.35,1.0,18,9.375,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
431.0,1.8,1.0,17,33.7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1440.0,6.2,1.0,33,26.69999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
603.0,2.41,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
248.0,0.85,1.0,9,13.950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
944.0,4.57,1.0,24,26.700000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2072.0,19.25,2.0,0,9.75,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1
304.0,2.27,1.0,8,9.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
346.0,1.8,1.0,15,6.299999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1131.0,4.22,1.0,30,13.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
910.0,3.8,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
870.0,2.95,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
341.0,1.87,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
244.0,1.53,1.0,11,13.450000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
645.0,2.88,1.0,15,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1172.0,5.29,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2194.0,14.74,1.0,0,26.625,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1
287.0,1.21,1.0,9,13.875000000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
293.0,1.22,1.0,14,6.174999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
367.0,1.21,2.0,11,9.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
766.0,2.83,1.0,20,26.950000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
782.0,5.63,2.0,19,26.225000000000023,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
468.0,4.73,1.0,15,9.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
905.0,3.64,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
729.0,7.24,2.0,32,9.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
999.0,3.32,1.0,20,9.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3682.0,16.42,2.0,0,26.774999999999977,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1
569.0,3.86,1.0,20,26.200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
260.0,1.06,1.0,15,9.750000000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1420.0,8.21,1.0,34,34.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
972.0,2.99,6.0,34,26.52500000000001,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
342.0,2.51,5.0,12,10.200000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
722.0,6.08,1.0,0,55.125,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
634.0,3.15,1.0,15,10.200000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
346.0,1.64,1.0,10,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1375.0,10.11,1.0,39,26.69999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
967.0,8.26,2.0,32,26.19999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1156.0,8.84,1.0,0,30.375,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1371.0,8.37,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
955.0,4.28,1.0,15,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3753.0,10.24,1.0,0,26.625,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1
362.0,1.17,1.0,9,6.450000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
265.0,0.64,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
547.0,2.91,1.0,15,10.200000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
407.0,2.09,1.0,12,5.699999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1128.0,6.12,2.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
760.0,6.2,4.0,29,9.400000000000006,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1
1191.0,11.1,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
819.0,2.57,1.0,18,13.200000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
722.0,3.52,1.0,23,6.174999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4071.0,29.18,1.0,89,55.14999999999998,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1
684.0,3.56,3.0,12,6.150000000000006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
894.0,4.02,1.0,19,6.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
696.0,4.99,1.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
153.0,1.05,1.0,12,26.700000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1297.0,6.44,2.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
599.0,3.98,1.0,24,6.299999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
453.0,2.0,1.0,11,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
614.0,2.62,1.0,14,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
534.0,2.03,1.0,4,6.3500000000000085,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1811.0,11.78,1.0,43,13.700000000000044,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1417.0,2.95,1.0,8,26.125,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
354.0,1.53,1.0,12,13.199999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
776.0,3.86,1.0,23,9.849999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
829.0,3.96,1.0,11,26.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
291.0,1.22,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1377.0,4.43,1.0,0,34.125,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
932.0,4.44,1.0,21,13.200000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
745.0,3.72,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
493.0,3.38,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
775.0,3.54,1.0,22,26.450000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
380.0,1.71,1.0,11,9.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
746.0,2.57,1.0,17,13.450000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
636.0,3.54,1.0,25,9.875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
678.0,2.45,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
480.0,2.33,1.0,10,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
407.0,2.93,1.0,8,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
440.0,2.3,1.0,12,6.450000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1200.0,4.86,6.0,41,26.274999999999977,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3055.0,23.4,1.0,88,75.64999999999998,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
370.0,1.43,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1788.0,7.98,1.0,42,5.849999999999994,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2102.0,10.4,1.0,0,26.625,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1
162.0,0.87,2.0,15,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1992.0,13.95,1.0,75,34.57499999999999,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1
741.0,4.41,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
762.0,6.16,5.0,24,13.200000000000015,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
814.0,2.98,1.0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
822.0,5.79,2.0,39,30.75,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1288.0,5.15,1.0,22,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
971.0,4.6,1.0,26,2.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1307.0,7.35,2.0,32,29.94999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
620.0,3.27,1.0,19,26.450000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
689.0,2.3,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
787.0,4.33,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
489.0,3.09,1.0,19,33.95,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
989.0,7.37,1.0,23,26.724999999999994,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1122.0,6.15,4.0,29,26.19999999999999,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1
1097.0,5.01,1.0,0,13.575000000000005,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
319.0,1.09,1.0,11,13.450000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4124.0,10.93,1.0,0,34.125,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1
164.0,0.55,1.0,11,5.799999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
572.0,2.38,1.0,23,13.674999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1113.0,9.72,1.0,32,5.949999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
4085.0,26.72,1.0,130,13.25,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1
368.0,1.45,1.0,15,6.299999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
795.0,3.73,1.0,23,33.69999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1481.0,7.56,1.0,0,9.75,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
1102.0,4.83,1.0,26,26.200000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
724.0,9.25,1.0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
848.0,4.18,1.0,22,26.450000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
585.0,3.01,1.0,18,26.700000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
840.0,4.12,1.0,21,6.224999999999994,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
461.0,2.49,1.0,17,26.200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
519.0,2.54,2.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
256.0,1.14,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
623.0,2.48,2.0,15,10.200000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
730.0,2.9,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
339.0,2.19,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
127.0,0.69,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
954.0,4.04,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
708.0,2.49,1.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
690.0,3.85,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
571.0,2.41,2.0,27,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1691.0,6.58,1.0,35,26.94999999999999,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
857.0,6.81,1.0,24,10.199999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
474.0,3.09,1.0,18,30.450000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
366.0,1.59,2.0,18,13.050000000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
286.0,0.55,2.0,12,5.924999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
652.0,2.45,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1222.0,3.22,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
455.0,1.71,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2108.0,10.2,1.0,0,26.625,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1
565.0,2.41,1.0,20,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1356.0,5.42,2.0,16,33.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
212.0,1.24,1.0,13,6.049999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
489.0,3.06,1.0,11,34.375,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
408.0,1.58,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
444.0,1.4,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
495.0,5.71,1.0,30,2.6999999999999886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
816.0,3.03,1.0,20,26.950000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
305.0,1.64,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1457.0,1.77,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
244.0,0.97,0.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
770.0,4.7,1.0,24,26.700000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
229.0,1.11,1.0,13,26.450000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1122.0,4.67,1.0,8,33.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
776.0,1.32,1.0,0,6.000000000000007,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
283.0,1.14,1.0,9,5.700000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
535.0,2.19,1.0,0,6.000000000000007,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
81203.0,7.84,1.0,0,34.125,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1
327.0,1.45,1.0,15,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
80.0,0.37,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
454.0,1.4,1.0,11,13.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1043.0,5.12,1.0,0,2.25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
862.0,6.6,1.0,27,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
867.0,3.75,1.0,29,5.799999999999997,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
578.0,2.03,1.0,15,13.200000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
856.0,2.8,1.0,29,34.30000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1050.0,4.04,1.0,22,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
209.0,0.66,1.0,9,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
645.0,4.1,1.0,16,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3680.0,12.55,1.0,0,6.0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1
677.0,3.23,2.0,20,26.200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1005.0,5.07,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
555.0,4.02,1.0,25,9.875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
383.0,1.95,1.0,18,9.300000000000011,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1420.0,9.04,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
197.0,0.53,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1512.0,14.76,1.0,38,1.75,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1
554.0,2.7,1.0,19,30.200000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
364.0,1.93,1.0,15,9.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1039.0,2.41,1.0,23,5.875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
403.0,1.72,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
231.0,1.45,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
394.0,1.72,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1180.0,3.01,1.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
761.0,3.01,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1462.0,6.12,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
524.0,3.54,1.0,14,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
733.0,7.29,1.0,15,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
636.0,3.36,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
613.0,2.99,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1036.0,8.84,5.0,38,5.5,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
302.0,1.01,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
631.0,3.7,1.0,22,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1701.0,5.91,1.0,28,6.199999999999989,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
596.0,1.85,1.0,9,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
510.0,3.36,1.0,38,9.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
539.0,7.24,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
953.0,4.01,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
483.0,1.45,1.0,0,9.750000000000009,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1416.0,8.48,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
926.0,6.71,2.0,39,13.424999999999985,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
230.0,1.45,1.0,10,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
