trip_duration,distance_traveled,num_of_passengers,tip,miscellaneous_fees,surge_applied
1304.0,9.56,1.0,32,26.42500000000001,1
762.0,3.6,1.0,11,34.375,1
962.0,6.37,1.0,8,29.875,1
793.0,6.52,1.0,0,30.375,1
268.0,0.63,1.0,0,13.5,0
633.0,0.97,1.0,0,13.5,0
408.0,2.88,1.0,17,10.149999999999991,0
491.0,2.96,1.0,17,26.950000000000003,1
280.0,1.51,1.0,0,9.75,0
924.0,15.3,1.0,76,1.8500000000000227,0
1805.0,12.75,1.0,0,55.125,0
757.0,3.59,1.0,23,13.599999999999994,0
697.0,2.74,1.0,0,2.25,0
750.0,3.94,1.0,0,6.0,0
331.0,1.53,1.0,14,9.399999999999991,0
180.0,0.8,1.0,8,9.700000000000005,0
847.0,5.36,1.0,28,13.25,0
741.0,3.07,1.0,15,6.450000000000003,0
816.0,3.3,1.0,10,27.125,1
1799.0,8.93,1.0,48,26.55000000000001,1
1217.0,5.66,1.0,0,9.75,0
597.0,2.35,1.0,22,13.549999999999995,0
1237.0,7.02,1.0,15,26.625,1
2590.0,9.56,1.0,48,26.69999999999999,1
846.0,4.59,1.0,19,6.200000000000003,0
427.0,1.26,1.0,12,13.199999999999989,0
608.0,4.07,1.0,0,6.0,0
2140.0,7.15,1.0,0,26.625,1
654.0,1.93,1.0,0,13.5,0
435.0,1.83,1.0,13,34.099999999999994,1
150.0,1.37,1.0,0,6.0,0
926.0,2.82,1.0,18,5.700000000000003,0
1226.0,9.35,1.0,35,26.19999999999999,1
1534.0,5.36,1.0,32,26.94999999999999,1
895.0,2.93,1.0,22,26.450000000000017,1
818.0,3.59,2.0,23,34.44999999999999,1
2656.0,30.64,1.0,0,55.125,0
204.0,0.92,1.0,0,9.75,0
370.0,1.37,1.0,0,6.0,0
958.0,3.43,1.0,0,6.0,0
1663.0,8.21,1.0,0,9.75,0
1648.0,5.79,1.0,32,26.875,1
1709.0,5.63,1.0,25,26.974999999999994,1
258.0,0.79,1.0,13,9.799999999999995,0
728.0,10.3,1.0,0,26.625,1
1450.0,5.75,1.0,0,6.0,0
1936.0,14.4,1.0,51,26.69999999999999,1
1182.0,3.25,1.0,0,13.5,0
274.0,1.51,1.0,0,6.0,0
234.0,2.33,1.0,13,5.75,0
358.0,4.75,1.0,15,2.25,0
1643.0,7.89,1.0,0,6.0,0
4152.0,15.74,1.0,0,26.625,1
737.0,2.83,1.0,0,9.75,0
1320.0,9.37,1.0,38,26.19999999999999,1
2414.0,6.76,2.0,38,13.0,0
1459.0,16.21,5.0,82,113.375,0
83458.0,2.08,1.0,0,6.0,0
2077.0,8.09,1.0,0,6.0,0
1793.0,12.5,1.0,47,26.19999999999999,1
2392.0,16.4,1.0,38,54.625,0
521.0,2.56,5.0,14,9.700000000000005,0
2934.0,4.35,3.0,0,26.625,1
629.0,1.29,1.0,5,2.575000000000003,0
708.0,3.38,1.0,0,6.0,0
580.0,3.54,1.0,0,26.625,1
461.0,1.72,1.0,12,5.699999999999989,0
165.0,0.77,1.0,0,6.0,0
652.0,3.06,1.0,17,26.27500000000001,1
506.0,2.09,1.0,0,6.0,0
1418.0,10.17,1.0,44,9.400000000000006,0
1463.0,7.19,1.0,41,26.94999999999999,1
254.0,1.38,1.0,0,6.0,0
10.0,0.03,1.0,0,6.0,0
882.0,8.13,1.0,26,5.950000000000017,0
759.0,4.36,4.0,18,26.625,1
241.0,0.93,1.0,8,5.950000000000003,0
983.0,5.21,2.0,0,30.375,1
315.0,1.5,1.0,0,6.0,0
483.0,3.49,1.0,0,6.0,0
597.0,2.75,1.0,8,33.625,1
1810.0,16.45,5.0,70,34.549999999999955,1
6743.0,5.33,2.0,136,5.6749999999999545,0
1852.0,6.71,1.0,33,13.949999999999989,0
1851.0,7.63,1.0,0,26.625,1
694.0,2.61,1.0,0,6.0,0
401.0,1.5,1.0,0,9.75,0
1807.0,19.91,1.0,70,13.399999999999975,0
542.0,0.64,1.0,22,6.5,0
2169.0,15.95,2.0,0,2.25,0
702.0,6.44,1.0,15,30.375,1
378.0,4.12,2.0,24,13.799999999999995,0
712.0,6.04,5.0,0,6.0,0
2219.0,8.47,2.0,8,13.0,0
1019.0,5.12,1.0,21,6.449999999999989,0
717.0,4.68,1.0,28,5.75,0
585.0,2.22,1.0,0,6.000000000000007,0
89.0,0.42,1.0,8,5.5,0
2951.0,30.26,1.0,111,55.42499999999996,0
199.0,0.85,1.0,9,13.200000000000005,0
402.0,4.67,1.0,0,2.25,0
632.0,2.57,4.0,14,26.200000000000003,1
510.0,1.93,1.0,0,2.250000000000007,0
872.0,3.59,1.0,29,5.799999999999997,0
653.0,2.93,1.0,21,34.2,1
438.0,1.45,2.0,0,13.575000000000005,0
1535.0,7.26,2.0,75,6.0,0
369.0,1.17,1.0,0,2.25,0
364.0,1.79,6.0,16,33.95,1
1044.0,16.87,1.0,45,6.449999999999989,0
304.0,1.48,1.0,11,13.450000000000005,0
855.0,2.29,1.0,20,6.25,0
1189.0,6.92,1.0,24,6.0,0
1342.0,4.96,1.0,22,6.5,0
213.0,1.37,1.0,0,13.5,0
709.0,3.11,1.0,8,26.125,1
813.0,9.03,1.0,0,6.0,0
1055.0,8.35,1.0,0,6.0,0
124.0,0.85,1.0,0,9.75,0
2464.0,6.5,2.0,22,14.0,0
851.0,4.3,1.0,29,30.55000000000001,1
1284.0,10.28,1.0,15,30.375,1
1160.0,5.47,1.0,0,6.0,0
128.0,0.48,1.0,0,6.0,0
681.0,2.74,1.0,0,9.75,0
593.0,2.17,1.0,8,9.25,0
651.0,1.93,1.0,15,6.0,0
489.0,3.19,1.0,14,30.474999999999994,1
296.0,1.26,1.0,9,6.450000000000003,0
3432.0,12.31,1.0,0,6.0,0
664.0,1.9,1.0,20,13.75,0
1582.0,4.18,1.0,27,13.875,0
1079.0,7.76,1.0,37,13.625,0
2337.0,17.38,1.0,63,30.44999999999999,1
552.0,1.42,5.0,8,26.125,1
563.0,7.31,1.0,0,9.75,0
838.0,6.15,1.0,0,6.0,0
908.0,4.09,2.0,21,13.949999999999989,0
789.0,3.91,1.0,15,6.0,0
540.0,2.72,2.0,15,13.200000000000005,0
373.0,1.26,1.0,0,6.0,0
714.0,8.37,1.0,0,26.625,1
650.0,3.38,1.0,20,6.25,0
676.0,1.34,1.0,0,6.0,0
1091.0,4.63,1.0,0,6.0,0
785.0,3.06,2.0,15,26.849999999999994,1
706.0,3.28,1.0,17,26.27500000000001,1
832.0,8.69,1.0,0,26.625,1
165.0,0.61,1.0,11,26.950000000000003,1
1632.0,6.04,1.0,0,34.125,1
117.0,0.76,1.0,8,13.450000000000005,0
765.0,1.21,1.0,0,2.250000000000007,0
653.0,2.95,1.0,0,6.0,0
837.0,5.26,1.0,26,5.875,0
527.0,2.01,1.0,16,10.25,0
1005.0,5.17,1.0,0,13.5,0
424.0,2.2,1.0,11,6.25,0
633.0,4.1,1.0,17,5.950000000000003,0
572.0,1.93,2.0,8,5.5,0
925.0,5.84,5.0,0,9.75,0
206.0,1.09,1.0,9,9.450000000000005,0
2769.0,21.26,1.0,0,30.375,1
867.0,5.79,5.0,8,5.5,0
433.0,2.17,1.0,12,13.950000000000005,0
604.0,6.69,1.0,29,13.150000000000006,0
668.0,3.06,1.0,19,6.349999999999994,0
785.0,11.14,1.0,42,54.900000000000006,0
918.0,4.35,1.0,8,26.125,1
968.0,6.04,1.0,39,27.07499999999999,1
1216.0,7.72,1.0,32,30.625,1
968.0,11.22,1.0,44,55.14999999999998,0
666.0,6.49,1.0,23,13.449999999999989,0
1085.0,10.54,1.0,0,26.625,1
741.0,3.96,1.0,18,5.700000000000003,0
773.0,3.67,1.0,0,6.0,0
514.0,2.46,1.0,30,13.5,0
400.0,2.98,2.0,0,2.25,0
613.0,2.35,1.0,14,5.950000000000003,0
814.0,8.42,1.0,0,6.0,0
561.0,2.57,1.0,13,6.125,0
126.0,0.51,1.0,0,6.0,0
666.0,2.41,1.0,23,13.674999999999995,0
902.0,3.7,1.0,11,6.25,0
722.0,3.81,2.0,26,26.94999999999999,1
430.0,1.13,1.0,8,5.650000000000006,0
632.0,9.21,1.0,26,6.25,0
781.0,5.47,2.0,75,2.6999999999999886,0
442.0,3.15,1.0,13,6.200000000000003,0
1646.0,8.01,1.0,33,5.699999999999989,0
347.0,2.11,2.0,11,5.950000000000003,0
849.0,3.98,1.0,18,6.450000000000003,0
749.0,3.49,5.0,16,26.450000000000003,1
2888.0,15.55,1.0,0,9.75,0
1100.0,8.58,1.0,0,58.875,0
767.0,3.89,1.0,18,6.450000000000003,0
595.0,2.46,1.0,0,13.5,0
607.0,2.72,6.0,0,6.0,0
603.0,1.64,1.0,0,6.0,0
289.0,1.83,1.0,0,26.625,1
478.0,1.67,1.0,12,5.699999999999989,0
1185.0,5.86,1.0,24,6.449999999999989,0
542.0,2.41,1.0,0,6.0,0
1100.0,1.93,1.0,9,6.0,0
664.0,2.67,2.0,0,6.0,0
2383.0,18.19,1.0,62,30.69999999999999,1
364.0,1.95,2.0,12,13.950000000000005,0
1871.0,9.3,1.0,46,20.224999999999994,0
755.0,5.2,1.0,16,10.25,0
766.0,2.75,1.0,16,6.200000000000003,0
722.0,4.57,1.0,0,30.375,1
1024.0,7.47,2.0,26,5.950000000000017,0
1236.0,7.24,1.0,0,9.75,0
1008.0,9.21,1.0,30,5.700000000000017,0
875.0,5.87,1.0,22,6.200000000000017,0
373.0,2.24,1.0,0,6.0,0
443.0,1.61,1.0,16,14.0,0
581.0,3.07,1.0,15,26.625,1
1013.0,2.99,5.0,20,5.950000000000003,0
754.0,3.67,1.0,18,10.200000000000005,0
769.0,3.86,1.0,0,6.0,0
362.0,1.48,1.0,22,6.5,0
2367.0,6.1,1.0,0,26.625,1
207.0,0.64,1.0,7,6.200000000000003,0
277.0,1.26,1.0,12,5.850000000000001,0
825.0,5.63,2.0,29,13.150000000000006,0
342.0,1.46,1.0,0,34.125,1
68.0,0.34,1.0,0,9.75,0
325.0,1.66,1.0,0,6.0,0
633.0,2.82,2.0,20,34.45000000000002,1
575.0,1.56,1.0,12,6.450000000000003,0
583.0,1.88,1.0,13,6.200000000000003,0
843.0,3.59,1.0,24,34.20000000000002,1
1616.0,17.54,1.0,66,83.25,1
428.0,2.41,2.0,0,13.575000000000005,0
326.0,1.67,1.0,14,26.950000000000003,1
657.0,2.95,5.0,19,6.349999999999994,0
395.0,1.67,1.0,8,9.25,0
796.0,9.82,3.0,0,9.75,0
1544.0,11.62,1.0,15,30.375,1
2250.0,6.63,1.0,0,6.0,0
666.0,2.25,1.0,8,9.25,0
530.0,1.85,1.0,21,26.325000000000003,1
377.0,1.27,1.0,0,6.0,0
294.0,2.11,2.0,11,9.700000000000005,0
2084.0,5.68,1.0,0,26.625,1
797.0,7.56,1.0,8,26.125,1
858.0,2.88,1.0,13,6.275000000000006,0
1271.0,4.26,1.0,24,13.949999999999989,0
1854.0,10.48,1.0,41,26.19999999999999,1
716.0,4.89,1.0,19,6.200000000000003,0
862.0,2.43,1.0,14,13.299999999999995,0
647.0,3.3,1.0,16,6.200000000000003,0
337.0,1.59,1.0,12,13.199999999999989,0
618.0,1.74,1.0,26,26.575000000000003,1
587.0,2.25,1.0,15,13.125,0
599.0,2.57,1.0,0,2.25,0
371.0,2.25,1.0,0,9.750000000000009,0
593.0,1.93,1.0,15,6.0,0
1700.0,12.21,1.0,45,26.700000000000045,1
3063.0,39.01,1.0,168,154.5,0
532.0,1.95,1.0,12,6.450000000000003,0
795.0,4.88,1.0,23,26.94999999999999,1
222.0,1.26,1.0,0,9.75,0
470.0,1.45,1.0,9,6.0,0
1185.0,6.12,1.0,24,10.125,0
623.0,2.0,1.0,13,6.200000000000003,0
306.0,1.22,1.0,0,6.0,0
458.0,2.16,2.0,0,13.5,0
846.0,3.35,1.0,0,6.0,0
893.0,3.59,1.0,24,9.75,0
521.0,2.75,1.0,0,9.900000000000006,0
661.0,4.09,1.0,0,34.125,1
413.0,2.57,1.0,0,6.0,0
663.0,2.49,3.0,15,5.700000000000003,0
519.0,2.61,1.0,0,6.0,0
1791.0,6.52,1.0,31,6.199999999999989,0
1563.0,7.76,1.0,16,14.0,0
493.0,1.61,1.0,0,6.0,0
946.0,5.78,1.0,0,9.75,0
1782.0,2.49,1.0,32,26.94999999999999,1
746.0,5.89,1.0,18,26.700000000000017,1
319.0,1.03,2.0,0,9.75,0
799.0,3.83,2.0,18,5.700000000000003,0
541.0,3.64,1.0,19,10.099999999999994,0
671.0,3.2,3.0,25,10.174999999999995,0
375.0,1.21,1.0,12,13.199999999999989,0
2607.0,9.98,1.0,51,34.125,1
991.0,5.75,1.0,27,26.69999999999999,1
887.0,5.26,1.0,8,33.625,1
893.0,3.23,1.0,18,5.700000000000003,0
20.0,0.03,2.0,0,6.0,0
1228.0,9.82,1.0,15,34.125,1
756.0,9.19,5.0,30,6.0,0
425.0,1.37,1.0,0,6.0,0
1148.0,5.21,1.0,34,26.44999999999999,1
376.0,2.22,5.0,12,13.950000000000005,0
324.0,1.35,2.0,10,9.950000000000005,0
1251.0,4.99,1.0,0,2.25,0
370.0,2.41,1.0,0,6.0,0
1126.0,7.85,1.0,0,6.0,0
1489.0,4.96,1.0,33,6.375,0
802.0,8.51,1.0,0,6.0,0
3369.0,5.23,2.0,0,6.0,0
719.0,2.33,1.0,0,6.0,0
946.0,3.69,1.0,0,6.0,0
413.0,2.91,1.0,0,6.000000000000007,0
727.0,7.9,1.0,26,5.950000000000017,0
812.0,3.06,1.0,16,6.200000000000003,0
822.0,3.8,1.0,22,26.450000000000017,1
967.0,3.86,1.0,21,13.949999999999989,0
719.0,3.98,1.0,0,13.5,0
206.0,1.06,1.0,14,33.69999999999999,1
407.0,2.8,1.0,5,13.375,0
610.0,3.25,1.0,18,6.375,0
3670.0,4.51,2.0,0,6.0,0
802.0,3.33,1.0,0,9.75,0
1447.0,17.11,1.0,59,62.64999999999998,0
397.0,2.72,1.0,13,9.950000000000005,0
852.0,3.83,1.0,30,34.19999999999999,1
476.0,1.53,1.0,8,33.625,1
1250.0,12.13,1.0,0,6.0,0
375.0,1.22,1.0,11,13.450000000000005,0
780.0,10.98,1.0,32,5.949999999999989,0
1550.0,4.68,1.0,30,26.69999999999999,1
645.0,5.86,2.0,0,9.75,0
447.0,3.54,1.0,18,26.700000000000003,1
574.0,2.7,1.0,0,9.75,0
2700.0,9.12,1.0,0,26.625,1
1220.0,11.97,1.0,0,6.0,0
413.0,0.85,1.0,0,6.0,0
2771.0,11.43,1.0,61,75.64999999999998,1
633.0,1.66,1.0,0,9.75,0
1262.0,16.42,3.0,0,2.25,0
1032.0,4.38,1.0,0,6.0,0
335.0,1.67,1.0,14,26.950000000000003,1
1631.0,11.94,1.0,0,30.375,1
574.0,3.07,1.0,0,6.0,0
322.0,1.77,1.0,0,6.0,0
909.0,4.39,1.0,24,6.0,0
502.0,2.25,1.0,11,6.25,0
1265.0,8.85,1.0,25,5.525000000000006,0
411.0,7.4,1.0,0,9.75,0
225.0,0.39,1.0,0,13.5,0
176.0,0.8,1.0,0,6.0,0
947.0,6.47,1.0,0,9.75,0
296.0,1.34,1.0,0,9.75,0
1191.0,4.33,1.0,0,26.625,1
503.0,3.59,1.0,0,30.375,1
1285.0,5.47,1.0,32,9.25,0
242.0,1.61,6.0,10,13.700000000000005,0
819.0,3.6,1.0,8,9.25,0
283.0,6.55,1.0,0,58.875,0
529.0,3.43,1.0,24,29.925,1
41.0,0.14,1.0,0,13.5,0
553.0,4.76,1.0,18,5.700000000000003,0
204.0,0.72,1.0,8,9.700000000000005,0
963.0,7.64,1.0,0,6.0,0
429.0,3.46,1.0,0,9.75,0
745.0,6.41,1.0,22,6.200000000000017,0
206.0,0.89,1.0,12,5.924999999999997,0
947.0,6.32,3.0,0,13.5,0
265.0,1.3,1.0,1,13.1,0
735.0,10.24,1.0,0,6.0,0
655.0,3.7,1.0,30,6.0,0
874.0,10.14,1.0,44,26.5,1
540.0,0.08,1.0,0,2.25,0
484.0,2.16,1.0,0,6.0,0
1013.0,7.93,2.0,38,13.0,0
183.0,1.06,1.0,0,6.0,0
1130.0,2.78,1.0,22,13.700000000000015,0
455.0,1.83,1.0,0,2.25,0
729.0,3.22,2.0,20,26.950000000000017,1
446.0,2.14,1.0,12,5.699999999999989,0
1134.0,13.04,1.0,0,55.125,0
2724.0,7.29,1.0,46,26.44999999999999,1
1460.0,8.88,2.0,0,26.625,1
790.0,3.73,1.0,8,13.0,0
1174.0,9.85,5.0,22,27.125,1
603.0,2.14,6.0,22,26.3,1
460.0,2.17,1.0,18,5.550000000000011,0
570.0,2.77,1.0,0,6.0,0
84511.0,1.75,1.0,0,26.625,1
994.0,4.47,1.0,15,26.625,1
1298.0,4.02,1.0,43,33.875,1
777.0,2.16,1.0,0,13.5,0
565.0,2.59,5.0,0,9.75,0
594.0,2.4,1.0,15,5.700000000000003,0
692.0,7.92,2.0,0,6.0,0
550.0,5.15,1.0,15,26.625,1
1302.0,12.07,1.0,0,30.375,1
1099.0,5.25,1.0,0,6.0,0
455.0,1.8,5.0,0,9.75,0
730.0,5.17,1.0,0,30.375,1
539.0,2.43,1.0,18,30.450000000000003,1
1106.0,3.44,1.0,0,6.0,0
269.0,0.8,1.0,0,26.625,1
516.0,1.59,1.0,13,13.700000000000005,0
637.0,3.28,1.0,17,13.450000000000005,0
24.0,0.13,1.0,0,13.5,0
597.0,1.32,5.0,16,5.6000000000000085,0
926.0,1.08,1.0,38,13.0,0
366.0,2.09,1.0,0,6.0,0
972.0,3.35,1.0,8,33.625,1
315.0,1.27,1.0,38,5.5,0
321.0,1.14,1.0,0,13.5,0
2139.0,9.27,1.0,0,13.5,0
1108.0,5.02,1.0,15,6.0,0
685.0,2.99,1.0,8,33.625,1
366.0,1.08,1.0,0,6.0,0
816.0,4.8,1.0,25,33.94999999999999,1
1042.0,4.72,1.0,28,33.95000000000002,1
1449.0,3.91,1.0,0,6.0,0
629.0,2.2,1.0,17,6.399999999999992,0
462.0,2.29,1.0,13,9.950000000000005,0
2145.0,9.01,1.0,0,26.625,1
1147.0,10.12,1.0,0,26.625,1
604.0,2.27,1.0,0,6.0,0
1801.0,32.78,1.0,0,51.375,0
1425.0,4.83,1.0,32,34.375,1
3540.0,10.78,1.0,0,26.625,1
2570.0,20.6,1.0,38,75.25,1
272.0,1.24,1.0,15,6.000000000000007,0
728.0,4.49,5.0,18,10.200000000000005,0
1138.0,5.34,1.0,28,26.450000000000017,1
677.0,6.26,1.0,8,5.5,0
184.0,0.95,1.0,2,9.25,0
857.0,3.48,1.0,23,26.19999999999999,1
1026.0,3.14,2.0,8,13.0,0
1140.0,5.28,6.0,0,13.5,0
1576.0,12.04,1.0,0,55.125,0
812.0,3.07,1.0,0,6.0,0
947.0,8.71,1.0,34,30.19999999999999,1
1455.0,5.92,1.0,33,34.19999999999999,1
936.0,6.44,1.0,11,6.25,0
1061.0,10.94,1.0,33,6.375,0
1261.0,8.82,1.0,35,29.94999999999999,1
220.0,1.13,1.0,9,10.200000000000005,0
802.0,8.13,1.0,0,6.0,0
782.0,3.7,1.0,22,26.450000000000017,1
415.0,1.93,1.0,0,6.0,0
822.0,3.81,1.0,0,2.25,0
865.0,11.28,1.0,0,9.75,0
441.0,2.04,1.0,0,6.0,0
277.0,2.14,1.0,13,5.75,0
3.0,0.4,1.0,8,1.75,0
845.0,6.07,1.0,26,26.200000000000017,1
511.0,1.77,1.0,17,6.25,0
851.0,4.2,4.0,0,26.625,1
800.0,4.02,2.0,18,10.200000000000005,0
983.0,7.5,1.0,0,9.75,0
431.0,1.72,1.0,12,5.699999999999989,0
1153.0,10.94,1.0,38,30.69999999999999,1
4520.0,30.01,1.0,0,88.875,0
2102.0,6.47,2.0,36,5.699999999999989,0
1023.0,4.67,1.0,0,26.625,1
803.0,3.7,2.0,18,10.125,0
455.0,2.49,1.0,0,6.000000000000007,0
490.0,1.85,1.0,0,6.0,0
735.0,3.12,1.0,0,6.0,0
658.0,3.65,1.0,21,34.2,1
666.0,3.48,1.0,20,6.25,0
452.0,1.72,1.0,19,13.174999999999995,0
401.0,2.91,1.0,0,6.0,0
1047.0,4.39,1.0,42,33.82499999999999,1
1851.0,7.11,3.0,49,33.94999999999999,1
770.0,5.09,1.0,0,6.0,0
847.0,7.68,1.0,31,26.44999999999999,1
1400.0,13.79,1.0,41,5.949999999999989,0
721.0,2.22,1.0,0,6.0,0
662.0,2.25,1.0,0,9.75,0
241.0,1.0,1.0,0,9.75,0
2045.0,16.42,1.0,68,29.950000000000045,1
378.0,1.54,1.0,0,30.375,1
560.0,3.3,1.0,18,6.375,0
991.0,10.64,1.0,0,32.25,0
511.0,2.32,1.0,21,26.325000000000003,1
1192.0,12.39,1.0,0,6.0,0
397.0,1.24,1.0,75,13.5,0
1673.0,8.03,1.0,44,26.80000000000001,1
1509.0,12.28,1.0,63,55.575000000000045,0
194.0,1.24,1.0,15,9.75,0
212.0,1.17,1.0,0,6.0,0
815.0,2.91,1.0,0,13.5,0
828.0,3.7,1.0,18,5.700000000000003,0
314.0,1.83,1.0,8,5.5,0
1548.0,8.84,1.0,0,2.25,0
105.0,0.21,1.0,0,9.75,0
177.0,0.56,1.0,13,13.549999999999995,0
360.0,2.99,1.0,0,6.000000000000007,0
299.0,0.84,1.0,16,26.675,1
772.0,9.37,2.0,0,9.75,0
568.0,0.43,1.0,0,13.5,0
408.0,3.09,1.0,1,9.350000000000009,0
1179.0,4.18,1.0,24,13.200000000000015,0
1261.0,11.59,1.0,22,30.875,1
1247.0,3.99,1.0,0,26.625,1
674.0,3.06,1.0,8,26.125,1
1178.0,11.93,1.0,41,29.94999999999999,1
631.0,5.15,1.0,22,30.125,1
512.0,2.93,1.0,8,9.25,0
374.0,1.93,4.0,14,9.25,0
3047.0,10.43,1.0,0,6.0,0
526.0,1.96,1.0,13,6.200000000000003,0
978.0,3.6,1.0,24,6.0,0
488.0,2.38,1.0,18,34.2,1
448.0,1.74,1.0,0,6.0,0
674.0,3.54,1.0,0,9.75,0
2057.0,6.44,2.0,23,27.099999999999994,1
755.0,4.12,1.0,18,5.700000000000003,0
1039.0,10.46,1.0,38,33.625,1
1548.0,6.37,1.0,38,5.5,0
1015.0,9.98,1.0,32,9.699999999999989,0
1707.0,6.5,2.0,31,6.199999999999989,0
719.0,4.67,1.0,0,9.75,0
127.0,0.63,1.0,0,2.25,0
613.0,3.51,1.0,0,13.5,0
58.0,0.29,6.0,6,13.275000000000006,0
511.0,1.8,1.0,0,6.0,0
367.0,1.29,1.0,16,13.100000000000009,0
506.0,1.88,1.0,12,5.699999999999989,0
1173.0,2.03,1.0,0,6.0,0
172.0,0.69,1.0,0,34.125,1
254.0,1.0,1.0,0,6.0,0
5.0,0.03,1.0,0,6.0,0
672.0,2.57,1.0,17,6.25,0
1581.0,15.77,1.0,0,9.75,0
314.0,1.42,1.0,0,13.5,0
487.0,1.98,1.0,13,13.700000000000005,0
1787.0,9.43,2.0,0,2.25,0
984.0,6.57,1.0,0,6.0,0
733.0,3.04,1.0,22,33.95000000000002,1
475.0,2.4,1.0,13,5.75,0
572.0,2.82,1.0,15,5.700000000000003,0
54.0,0.06,1.0,0,13.5,0
472.0,1.43,1.0,11,5.950000000000003,0
269.0,1.17,2.0,15,13.5,0
220.0,1.69,1.0,8,33.625,1
1270.0,14.32,1.0,0,6.0,0
1791.0,6.15,1.0,26,27.099999999999994,1
162.0,0.76,1.0,0,9.75,0
540.0,6.16,5.0,0,6.0,0
595.0,2.88,1.0,15,6.0,0
515.0,2.09,3.0,17,13.899999999999991,0
986.0,4.63,1.0,0,6.0,0
1068.0,3.77,6.0,0,6.0,0
693.0,1.98,1.0,15,13.950000000000005,0
225.0,1.61,1.0,8,5.5,0
1074.0,10.67,1.0,0,6.0,0
42820.0,13.86,1.0,0,26.625,1
438.0,2.16,1.0,17,29.950000000000003,1
266.0,1.85,6.0,15,30.450000000000003,1
593.0,2.78,1.0,0,26.625,1
142.0,0.51,1.0,0,6.0,0
550.0,2.09,1.0,0,26.625,1
854.0,11.46,3.0,0,2.25,0
1131.0,4.14,2.0,16,6.049999999999997,0
697.0,7.03,1.0,0,13.5,0
517.0,2.74,1.0,14,5.875,0
962.0,3.32,1.0,0,26.625,1
1038.0,7.4,1.0,31,30.19999999999999,1
1380.0,8.48,1.0,43,30.57499999999999,1
383.0,2.72,1.0,0,6.000000000000007,0
416.0,1.95,2.0,0,6.0,0
332.0,1.34,1.0,0,6.0,0
2526.0,8.8,1.0,0,26.625,1
1852.0,10.33,1.0,42,26.69999999999999,1
974.0,4.81,1.0,27,34.19999999999999,1
879.0,6.47,1.0,15,26.625,1
811.0,8.85,1.0,27,10.125,0
990.0,8.24,1.0,0,9.75,0
176.0,1.21,6.0,14,33.69999999999999,1
992.0,5.33,1.0,0,26.625,1
2566.0,9.17,1.0,15,34.125,1
1248.0,11.52,1.0,0,34.125,1
342.0,2.24,1.0,16,13.100000000000009,0
203.0,1.05,1.0,7,9.275,0
208.0,1.16,1.0,0,6.0,0
3182.0,28.57,3.0,30,2.25,0
217.0,1.19,1.0,0,6.0,0
271.0,1.43,5.0,0,6.0,0
829.0,5.71,1.0,28,5.75,0
464.0,1.93,1.0,0,9.750000000000009,0
743.0,3.12,1.0,0,13.5,0
570.0,1.67,2.0,12,6.450000000000003,0
846.0,2.53,1.0,0,13.5,0
227.0,0.72,1.0,0,9.75,0
1312.0,6.81,1.0,30,9.75,0
1093.0,4.04,1.0,15,55.125,0
781.0,3.2,1.0,17,9.700000000000005,0
2872.0,29.66,1.0,0,30.375,1
1502.0,7.13,6.0,0,6.0,0
1584.0,9.19,1.0,0,26.625,1
1394.0,6.81,1.0,0,6.0,0
892.0,5.6,5.0,0,6.0,0
1382.0,2.9,1.0,0,6.0,0
528.0,3.54,2.0,15,5.700000000000003,0
662.0,3.81,1.0,15,26.625,1
458.0,1.82,1.0,0,6.0,0
764.0,4.39,1.0,23,6.099999999999994,0
2451.0,7.4,1.0,0,6.0,0
438.0,1.35,1.0,22,6.5,0
334.0,1.09,1.0,0,13.5,0
734.0,5.86,1.0,31,26.67500000000001,1
195.0,1.64,1.0,0,30.375,1
1039.0,4.67,1.0,30,26.625,1
379.0,2.95,1.0,13,9.950000000000005,0
634.0,2.41,1.0,0,13.5,0
715.0,3.23,1.0,15,6.450000000000003,0
801.0,11.44,1.0,44,62.64999999999998,0
1115.0,2.22,1.0,0,13.5,0
395.0,1.83,1.0,16,6.424999999999997,0
558.0,2.85,1.0,0,35.25,0
586.0,2.64,2.0,0,6.0,0
223.0,1.37,1.0,13,6.049999999999997,0
971.0,5.71,1.0,0,6.0,0
1302.0,5.2,1.0,31,5.599999999999994,0
221.0,1.13,1.0,0,6.0,0
1423.0,5.58,1.0,31,26.44999999999999,1
824.0,3.62,1.0,22,26.450000000000017,1
364.0,5.73,1.0,22,6.5,0
443.0,1.67,1.0,16,26.450000000000003,1
805.0,2.53,1.0,20,6.25,0
14181.0,1.9,1.0,0,6.0,0
379.0,1.72,5.0,0,13.500000000000009,0
354.0,1.77,1.0,0,6.0,0
19.0,0.14,1.0,0,6.0,0
931.0,4.8,1.0,28,13.25,0
583.0,1.56,1.0,14,13.450000000000005,0
555.0,1.92,1.0,0,6.000000000000007,0
759.0,3.41,1.0,0,6.0,0
1924.0,6.61,1.0,35,13.449999999999989,0
1161.0,6.71,1.0,27,5.699999999999989,0
1890.0,11.84,1.0,56,75.40000000000003,1
471.0,1.58,1.0,0,6.0,0
305.0,1.59,1.0,0,34.125,1
201.0,1.16,1.0,12,5.924999999999997,0
573.0,2.41,3.0,0,6.0,0
970.0,3.93,1.0,0,13.5,0
1831.0,3.99,1.0,0,13.5,0
3461.0,11.27,2.0,0,26.625,1
